text,label,sentiment
Super star   Super film,Positive,positive
savaratha iruntha kuda sanda pottu savanu sir payanthu Kalla vilunthira kudathu Karthi is back in action,Negative,negative
cmt 71111 enna fans da samy thala vera tha,Positive,positive
"All the best to Thalaivar Rajinikanth Sir, from Malayalam superstar Prithviraj Sukumaran fans",Positive,positive
Telugu fans need thalaivas PETA Telugu trailer,Positive,positive
Kaasa micham panna paatha  Sathiyama music nalla irukkadhu,Positive,positive
мaѕѕ  waιтιng ғor  ԹҽԵԵɑ,Positive,positive
Feeling the vintage thalaivar...annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku...sema. anyone feels the same???🤗,Positive,positive
Pakkaa Mass.. Rajni and Akshay sema mirattal..,Negative,negative
Neraya neraya nerayaaaaaaa peru waiting thala,Positive,positive
Trailer lam Nalla Than pa iruku..... Unkita Finishing Sari illaye pa,Positive,positive
Kolakandla irruka pudichavanga like here,Positive,positive
Last few seconds music & video vera levelllll GV da,Positive,positive
Sama dailogue.... Namaloda padipa mattum yevanalayum yeduka mudiyathu,Positive,positive
Gate opening sceen like Rajinis first movie... Yarulam Gavanichinga,Positive,positive
Va thala vaaa orthar Mela visuvasam katturathukaga innoruthara Yan acigam paduthuriga ogga nikiraru yanga thala,Positive,positive
1:41 mmmm... Ok          SUPER,Positive,positive
Chinna payyan mathiri stylaa irukke With love from Kerala,Positive,positive
Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola,Negative,negative
1:19 tee jay va paathingala  Va ji va ji unakkudha waiting ji dhanush ku da movie ya,Positive,positive
Last dialogue Thala & thalapathy Rendu perukkum Tha thala pesirukkaru,Positive,positive
Want to see Ajak mama in underwear,Negative,negative
thala na mass . mathavanga ellam thala munnadi duss,Positive,positive
thala always  thala dha da,Positive,positive
Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa.  Thala Thala Thala,Positive,positive
Thala and Thalabathi avanga fans ku solla asapadradhu ithu thaan.. Piurinjukonga da deiii.  1:55,Positive,positive
Thalaivaaaaa 68+ vayasilayum Padam nadikkuradhu satharanamana vishayam illa SUPER STAR RAJINI THE LEGEND India Cinemavin Pokkisham,Positive,positive
Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....,Positive,positive
Part 2 venum ngravanga like pannunga,Positive,positive
Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa,Positive,positive
Appa Oru vazhiya Thrisa n Simran kooda jodi pottaachi,Positive,positive
Ama vadivela en da asingam paduthuringa,Positive,positive
Super super super super super super,Positive,positive
Maranam maranam maranam maranam maranam maranam maranam maranam maranam,Positive,positive
Range rajan sir mmm super. Enga thalakuda wow,Positive,positive
Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala,Positive,positive
Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like,Positive,positive
Thala look yeh Vera maaari irukku,Positive,positive
Hollywood movie eh tuff kudikum poliea indha movie,Positive,positive
Waiting  king of BGM  U1 Yuvan Shankar Raja,Positive,positive
Thala mass - yuvan BGM mass,Positive,positive
Chitti vs chittu kuruvi story 🤣,Positive,positive
Pink movie remake .....but nice one,Positive,positive
Paravala etho teaser oda trailer pakkala 1time,Positive,positive
Nerkonda paarvai trailer as 8d version:,Positive,positive
1millon  like kaga wait pandra,Positive,positive
Ena pa ipdi iruku Vera level..,Positive,positive
Thala தமிழ் pesina samaya iruku   Thala thala thaan,Positive,positive
Vayasaanaalum style apdiye iruku ya ....wow sema,Positive,positive
"Thala semma semma , congratulations from #kanyakumari #Simbu #fans",Positive,positive
Maranam...massu maranam.toughu tharanaum...adhuku avan dhaan porandhu varum....semma thalaivaa,Positive,positive
Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level,Positive,positive
Thala mass bgm mass maran mass,Positive,positive
my favorite hero THALA biggest movie God bless,Positive,positive
Thala Ajith Kumar  Tamil Cinema Mass,Positive,positive
"100 ajithu, 100 Vijay vanthalum, rajini ya onum panamutiyathula,  only one supar one rajini",Negative,negative
ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen...,Positive,positive
Tamil cinema va vittu velila vanthu edungada,Negative,negative
Thalana summa va. Vera evanukum setagaathu,Positive,positive
Moka to Ivana yevan padam nadaika sonnan,Positive,positive
We're. Gonna see vera level. Thala,Positive,positive
kaali coming .. Hit Like if u are a kaali veriaan,Positive,positive
vera maathiriyaana thala....padathuku marana waiting,Positive,positive
Dae ennangada nanae 15 times mela paathutae view's koodavae maatudhu zee music south correcta views & likes podungada,Positive,positive
Unakkennappa kutti moonji @ 0:45  seconds,Positive,positive
I am VIJAY fan.. but i like THALA so much.. sama masa irukku..,Positive,positive
"PINK Hindi Movie Remake Da , Yea thala eppidi pannitinga",Negative,negative
Dai yeppa samii...vivegam la vachaaa madri twist vachiradingaa da......thalaaa ooir rasigan da ...,Positive,positive
1:03....rajini appa unga stylukku innnnnnnaaaa kuratchaal...ever stylish ...no one can beat you style.,Positive,positive
I am from karnataka ajith boss fan,Positive,positive
THIS  IS  SUPER  STAR.....  MAAAS,Positive,positive
Super Hit Trailer Small Fan LovE From Pakistan ((( Vikram Sir ))) Fans Hit LikE Here,Positive,positive
Ajith in veeram padam madhiri irukku🤔🤔🤔,Negative,negative
Verithanam BGM   G.V ...  ......,Positive,positive
Thalaya control panna yaralom modiyathu thala massss,Positive,positive
It looks like telugu movie rangasthalam,Negative,negative
1M Likes Ku Wait Pandravanga Oru Like eh podunga,Positive,positive
Reviews pathutu vanthavanga yarrellam  August 8 ku waiting  Bharath Subramanian entry (Thala name in NKP),Positive,positive
pangaaligala intha vegam patthathu innum vegama views ah therika vidunka,Positive,positive
Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight,Positive,positive
Dei ennada sukran padam mari eduthu vechutukenga,Positive,positive
Pink ka remake lg rha h...,Positive,positive
Bgm Vera leavel  தலா marana wetting,Positive,positive
sard dard ho gya h ... need to watch badhai ho again !!,Negative,negative
Kartik film very super.. From telangana,Positive,positive
Verithanam ah irukku waiting fdfs thatra like ah,Positive,positive
namba kita irunthu padhipa mathum edhuka mudhiyathu,Positive,positive
Pink la fight lam varaliyae.. aana idhala fight at 1:35,Positive,positive
niz vera leval trailer supper edit supper,Positive,positive
naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss,Positive,positive
Thalivaaa nee vera level  padam parakum,Positive,positive
Ayoo Thalaiva un Nadippukku Thala Vananguren,Positive,positive
Vada channei oda super ra erukum,Positive,positive
1:53  Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum  Enthiranla sonna mathiri,Positive,positive
Mass trailer makkal selvan VJS Rocking,Positive,positive
1.08 chiyaan ppha pichuteenga pakkamass goosebumps...,Positive,positive
Love you rajinikanth sir super star,Positive,positive
Anga padraa anga padraa Thala enna ma argument panraruuu,Positive,positive
Thalaiva nee vaa Thalaiva pongal unaguthaa pakka celebration Thalaivar parakh,Positive,positive
Yaaru rajinikanth fan o oru like podunga,Positive,positive
Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna...yen nenga yaru yengaluku,Positive,positive
"Thooku oru bhooku...nii va thalaivaa,pongal nambalathu thaa",Positive,positive
2M likes varumnu solravanga Like podunga,Positive,positive
Petta vs viswasam (who will win)  Petta na  like pannunga  viswasam na comment pannunga...,Positive,positive
Yethuku Gv Nerkonda parvai Theme potu irukuraru🤔🤔??,Negative,negative
Gentleman 1993 Hero           2019,Positive,positive
Starting to end vara pramandam than... Paaaa,Positive,positive
Don't bother about 43k dislike Always terror in 523k+ rocking THALA Likes....! Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa....?,Positive,positive
Vera level thala marana mass thala I am waiting,Positive,positive
11 naal aana pirakum 'semma mass'a pokuthu nkp trailer bigil ootharathu romba difficult,Positive,positive
"Its again Vetrimaaran, dhanush& gv",Positive,positive
Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke,Positive,positive
Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar,Positive,positive
#Enaya pandrika thala trailer views ha low VA iruku,Positive,positive
Thevadiya luku porantha Pundachi magan tha dislike kudikuran.... Dislike ku  porantha paiyagula...,Negative,negative
Hit like for Rajni sir and akki sir,Negative,negative
"Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu",Negative,negative
Adai last shot Ena da ipdi iruku  Ulti,Positive,positive
200k like ah podunga thala blood's 1m varaum,Positive,positive
Rajni style engeyum pokamatte makayali thalaivar fan,Positive,positive
Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi,Positive,positive
Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting,Positive,positive
Thalaivaaa vera level pannitinga ponga,Positive,positive
Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran,Positive,positive
Daily vanthu views likes check panravan oru like a pottu po  #thala,Positive,positive
Kerala trending #3 make it  first #1,Positive,positive
Seems it will be Mokka moive,Negative,negative
Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge,Positive,positive
Suyama sintikka therinjavan than super Hero,Positive,positive
Pongal ku sirappaana tharamaana sweet saapada porom pola,Positive,positive
INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR,Negative,negative
Die hard thala fans hit like here,Positive,positive
25k dislikes?? Thaa ungalukku ellam puli maari padam daan da pudikkum..,Negative,negative
Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!,Positive,positive
10 times mela paathavaka like pannuka,Positive,positive
Podu thakida thakida trending no 1,Positive,positive
We want more vjs scene in petta,Positive,positive
"That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!",Positive,positive
Mass mass mass mass mass mass,Positive,positive
Yaarellam padam paatha aprom trailer paakura,Positive,positive
Evlo periya padam ah irundhalum tr ku 600mb dhan,Positive,positive
Jai Thalaiva I love Rajini sir fan,Positive,positive
படம்தான் vegama ponum na பாத்தா tailor ivlo vegama poguthu,Positive,positive
All Thala die hard fans hit like here,Positive,positive
Ipdi oru Rajini film tha expect panninom ellarum..  naanga expect pannina pazhaya Rajini,Positive,positive
"Periyar selai, Thiruvalluvar selai Ellam udainga da , Anna sithanthatha ...",Positive,positive
Petta and viswasam rendu movieum success aaga vaalthukal,Positive,positive
Action Movie chiyaan sir .......... super.......,Positive,positive
Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum,Positive,positive
Enada Trailer Vidra tha pathi oru pechum illa  திகிர் திகிர் விடுறாங்க!!  #NKP Mass!!,Positive,positive
I'm Thalapathy Veriyan  Asuran trailer kola mass  Vertimaran Marana Mass,Positive,positive
"Enna manusanya,acting parthalle pullarikkuthu.. Danish  fan from srilanka",Positive,positive
Shankar kalakittaru ila ila merattitaru !!!! Diwali Ku release panni irukkala.. this diwali no good  movie released,Positive,positive
Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much..,Positive,positive
Andhar panita thala Un uyir naadi naan,Positive,positive
"SUPER STAR RAJINI MASS ...SHANKAR & TEAM , GOOD WORK..",Positive,positive
Yuvan Arjun sir trademark dialogue : dai thearikke,Positive,positive
Rajani fan da.......sethu pathi hart da,Positive,positive
Love you thala you are verra level,Positive,positive
Dislike podura alavaku intha trailer yathum illa so 🤩,Positive,positive
Thalaiva I love you so much semmaaaaaa,Positive,positive
Hit like if you like to hit,Positive,positive
Marana waiting in malasiya. Thala fans,Positive,positive
ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH,Positive,positive
Marana mass i love u thalaivaaaa,Positive,positive
Frndzzz video share panna venam link Matty share pannunga bro,Positive,positive
pandey nee enaa da indha pakkam,Positive,positive
Bgm super vetrimaran movie na vera levela padam irukum,Positive,positive
Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga,Positive,positive
Dei...yaarra andha 3.4k haters.... ungala paatha sirippu dhan varudhu...thalaivar... promoted to GOD LEVEL...PETTA PARRRRAAAAAK!!!!,Negative,negative
Starting eh vetri maran flavor teridhu,Positive,positive
Commercial padam so kandippa blockbuster thaan ......,Positive,positive
Gv.prakash nee vaaya music director ah ungala romba miss pandren,Positive,positive
saaho 9m views. 8m le aamai odittu irukku innum.,Negative,negative
Bgm vera level Sam cs nee vera level vara pora,Positive,positive
Ennaa style ennna mass thalaiver vera level... Petta pongal parak,Positive,positive
Bhigil pans.....Kaithi sunniya pudichi umbunge da,Negative,negative
Twitter la trending la therikaa vidrom,Positive,positive
Dei dummy Sk pans trailer na ippadi irukanum da..,Positive,positive
director thalapathy 64 gangster padamaa podunga,Negative,negative
Innum ippadiye padatha patthe katthitorngada paithiyakarangala,Positive,positive
I am Vijay fan.but super THALA,Positive,positive
Is peta realising in Kannada language,Positive,positive
"Viswasam, ner konda parvai, family  audions pidichidaru Thala",Positive,positive
God I want pongal ASAP!!... Rajini sir !!! ... 🤤🤤🤤🤤🤩🤩🤩🤩🤩🤗🤩🤩,Positive,positive
U1 BGM pudichavanga like pannunga,Positive,positive
Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga,Positive,positive
"Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...",Negative,negative
Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss,Positive,positive
I love u my god rajni sir,Positive,positive
Villainkuuu  mass dialogue irrundha  Padam hit uu,Positive,positive
Thala and vinoth combo sema mass nu soldravanga oru like podunga,Positive,positive
Like paaka apopo varravanga like ah podunga,Positive,positive
Haters tommorow evening Sambavam irukku Kaathirunga,Positive,positive
super boss karathik subaraja film super hit,Positive,positive
REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.,Positive,positive
B G M  Mega hit,Positive,positive
Awesome Shankar sir...its standard like  Hollywood movie...superb.,Positive,positive
Were is Hindi Trailer ??,Positive,positive
Marana Mass Petta Trailer. Pongal Petta Paraak.,Positive,positive
Kalla + Kabali = Kalli in petta,Positive,positive
Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga,Positive,positive
I’m from kannadigaa u r Big fan sir,Positive,positive
movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...,Negative,negative
Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa,Positive,positive
PINK  Hindi movie maadri teriyidh,Positive,positive
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive,positive
Thalai viduthali paaradaw .. like that tone,Negative,negative
Ye kya raita bana diya bhai..  isse achha animation movie bana dete,Negative,negative
Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa........ Thalaaa va thala vaaa thala vaa thalaaa,Positive,positive
Remake movie to hit 17 Milion views with 850k likes,Positive,positive
Thala Kola mass  Yuvan BGM therikka vittinga,Positive,positive
Padam pathutu trailer paaka vanthavanga irukeengala,Positive,positive
Different ah super ah iruku,Positive,positive
Thalaiva...arasiyal venam thalaiva...una ipdiye kadaisi varaikum gedh ah pakkanum...varatha thalaiva arasiyal ku,Positive,positive
Next year  varikum  wait panamudiyathu for 90s kids,Positive,positive
Edai ennum koncha naalil bigil beat pannirum,Positive,positive
THALA PERFORMANCE PINITAARU!!!! MAVANE NAMMA NAATUKU INTHA PADAM THEVA!!!! AUGUST 10TH THERRIKKA PODHU!,Positive,positive
Movie  National Award   vanga   THALA RASIGARGAZHIN     manamarndha  vazhthukkal,Positive,positive
Bayama irukku vishvaasam enna aaga pogutho??,Negative,negative
"Nee nadiganda nadiganda,, national award unaku thaanda...",Positive,positive
0:45 Vivek unaku ennapa sivakarthikeyan padathula yellam nadikura,Positive,positive
Therikkuthu trailor sema mass karthi anna Bgm  vera level,Positive,positive
Indian super star RAJANI fans like here,Positive,positive
I'm waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive,positive
trailer nallave illa English film 2000 la varamari irukku graphics,Negative,negative
Trailer Nalla erukku But padam oduma,Positive,positive
Surya Anna Fans Hit Like,Positive,positive
thala en singama vera level  h.vinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level. let's see nerkonda paarvai,Positive,positive
10.5 m 3 clock kulla varuma,Positive,positive
Wow wow wow wow wow wow wow wow wow wah!! No words,Positive,positive
Super star amazing i m waiting,Negative,negative
Love u viji anna Blockbuster trailor,Positive,positive
Anils ku vairu eriuthu pola,Positive,positive
Ghibra's mind blowing bgm...since papanasam thoongavanam saaho and now kadaram kondan,Positive,positive
I am from telugu. But i like his attitude...🤘,Positive,positive
Oru class + mass feel undu,Positive,positive
Thala looks vera level like a lion🦁,Positive,positive
780k likes Waiting for 1 Million like,Positive,positive
No 1 trending innum Konjam nerathu la vanthurum,Positive,positive
Yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa Enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform,Positive,positive
2k likes for 700k  Share max,Positive,positive
Nalla iruku super but strong ah illa geatha...!!!,Positive,positive
Thalapathy 63 trailer ku yarula waiting pannure ga. ....like poringa,Positive,positive
Kaali attam arambam... allu silra ela odidu...,Positive,positive
Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal..........,Positive,positive
vera leval thalaivaaa`````````````` sirappana tharamana sambavangala................. inimey thaan paakka pora,Positive,positive
Omg  Sankar ji muv ku marana waiting,Positive,positive
Bhavesh Joshi enna Hindi padam mathiri irukke,Positive,positive
"Intha trailer kum dislike poduruvan lusu koo,‍‍‍",Negative,negative
Entha mass rajiniyai evlavu nala miss pa.....மகிழ்ச்சி,Positive,positive
Neraya neraya neraya intha padaththula ethirparkuran... Thala...,Positive,positive
intha padam Block buster agumnu solldravanga oru like it,Positive,positive
yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku,Positive,positive
BGM         vera level,Positive,positive
4.5k unlikers just suck ma middle finger,Negative,negative
Block buster  hit pakkaa... vijayasetupati makkal selvan acting &mass king....I am from Andhra Pradesh.........,Positive,positive
english padathoda tamil trailer maari irukeyy... wowwwwwww,Positive,positive
Engineering sonnavan nalla varuvan pa,Positive,positive
Thala no1 trading in Sri lanka,Positive,positive
Semaa this pongal is thalaivar pongal,Positive,positive
Makkal selvan fans hit like,Positive,positive
What a man super Thalaiva,Positive,positive
Vijay sethupathi fans hit like,Positive,positive
"finishing dialogue thala fanshuku shoot agum. yenna avunga avar mela viswasham kata, mathavangala asigna patuthuvanga",Positive,positive
Padam Vara level.. bigil trailer ah paapoom..,Positive,positive
hahaa 500cr vfx ? itz like a cartoon,Positive,positive
Thala  Vera level  thala variyans  like,Positive,positive
Yuvan Shankar Raja Musical,Positive,positive
Ideas super  Paraglyder ambulance  Drones using for pesticides vera level ideas,Positive,positive
90 'S. .. kids .. shakthiman.. in 2k la,Positive,positive
Kola verila irukuravanga like pannuga - Rajinjfied,Positive,positive
I lv u thala...  Unna adika evanum ila...,Positive,positive
Viswasam enna aaka pokutho...  Pongal avalavum thaanah,Positive,positive
Ulla porathukku munnani enna pannittirdhennu therituma ?....   Vere level,Negative,negative
Yow verithanama iruku ma vera level,Positive,positive
Enimel unga padam la avalotha pola,Negative,negative
Vijaysethupathi anna voice entry maja love u vijaysethupathi anna,Positive,positive
30 time mela pathuta.. ‍.. Bayamave iruku.. Yenna acting da yeppa...  #Dhanush best movie ha irukum Bgm,Positive,positive
Ada karumam puduchavanungala PINK padatha ennada panni vechurukinga,Negative,negative
உன் mass avengers end game laye terinjuduchu கேவலமா இருக்கு🤮🤮🤮🤮🤮🤮,Negative,negative
....... Neraya neraya neraya neraya neraya........ Semmmmmmma,Positive,positive
Thala.......... Thala......    Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa....,Positive,positive
GVP fans iruntha oru like ah pottuti  ponga...,Positive,positive
Pakka dane pore indha kaali oda attatha ...,Positive,positive
Ipidi Neraya  Neraya Neraya Neraya Neraya Movie la act pannugga Thala Adhutha Geththu,Positive,positive
Super movie .   ...,Positive,positive
Yellam Avan seyal . . .,Negative,negative
Indha padathu moolama nalla Matram varum tamil natla super thala ‍‍‍‍‍‍‍,Positive,positive
"Yenda atlest Oru laalaikku munnaiyaavadhu announce panradhu illa , trailer relaese panna porom nu",Positive,positive
Vera level trailer December 20 ku waiting,Positive,positive
Tharumaru.. VFX padathula innum nalla irukkum.. 3D la Romba Nalla Irukkum...,Positive,positive
Karthi annan massu. All the best kaithi.,Positive,positive
Thalaiva....    I  am waiting,Positive,positive
"Ennapa GV,  bgm viswasam matri iruku.. athukula copy adicha epudi..",Negative,negative
Vera leval thalaivaa ne epavame mass than,Positive,positive
Serial la nadika vendiyavan innum film la nadichikitu irukan,Positive,positive
Hindi padam maathiriye eduthrukkan..tamil padam saayalay illiye. ..but awesome direction,Positive,positive
"RIP Headphone users. Ippadi Kathuvan nu Ethirpakule, Suriya2.0",Positive,positive
Thalaiva fan from Singapore like here,Positive,positive
GVP Again Proved <3 ! Best Wishes Dhanush Sir And Versatile Dir VetriMaaran Sir,Positive,positive
First View & First Like By Me,Positive,positive
Best look chiyaan Vikram love from Bangladesh,Positive,positive
Enga thalaivana verukave mudiyathu sema mass veral level,Positive,positive
Nee VA Thala vasanalum algum styleum ungala vittu pogala,Positive,positive
Seems remake of Point Blank if i m not mistaken................. But point blank is awesome movie..............,Positive,positive
Padipehmatu yavanalu yaduka mudiyadhu. Semma dialogue. FDFS waiting.,Positive,positive
Yebbah Dei ... Nalla Padatha Keduthutingale da ... Go and Watch Pink,Positive,positive
Padippu mattum yaralaiyum eduka mudiyathu semma,Positive,positive
Mass mass parak Pongal one only super one Rajinikanth,Positive,positive
Namakita kadu iruntha eduthupanga..panam iruntha pudingipanga..padipu matum eduthakve mudiyathu...dialogue sema,Positive,positive
"I'm sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa ,acting Vera level",Positive,positive
"Thala Kola maasss..!!!  Ingayum sila Echa naaiga vanthu.. less views.. less likes, nu kadharitu irukanuga.. potta pasanga...",Negative,negative
Pink Trailer kuda appidiye copy pannitenka,Positive,positive
Last theme music looks like Nerkonda parvai vaa mothi paaru,Negative,negative
1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga,Positive,positive
Padathulaa fight scene iruku enga illama poiyurumonu neenaichee,Positive,positive
Ethula I think thala kami sean la tha varuvara ...,Positive,positive
Vera level Thala  ultimate star,Positive,positive
yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa,Positive,positive
my hero karthi sir uyir,Positive,positive
We want kannada ಕನ್ನಡ  versions,Positive,positive
0.51 sec bgm like #viswasam ..,Negative,negative
IM DISSAPOINTED ONGALUKU EPDINU THERIYALA BUT ENNAKU SATISFY AGALA,Negative,negative
Sasi kumar Mass thalaivaa,Positive,positive
Only one ask for you all Tala pola varuma Talada,Positive,positive
1:45 Ippo puriyuthu en title Ner Konda Paarvai nu vachanganu,Positive,positive
This movie is telugu movie remake.  movie name sri mahalakshmi,Negative,negative
Trending no:1...Thala daw vera evan daaa,Positive,positive
Waiting but me Vijay Anna rasigan,Positive,positive
oorula unnakoru meda vaanula la unnakoru mancham  Thala nee parkum paarvai parava paarvayadaa ithu enga thalaiku thaan porunthum,Positive,positive
"Enee Maye da miga sirappana sambavagella kaathirukku, petta parak",Positive,positive
"MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM",Positive,positive
Tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa. 🤗,Positive,positive
Nethanepa nama valanumna yaravenalum kollalamnu sonna???,Positive,positive
h vinoth super ji thala masssssssssss,Positive,positive
I am waiting DHANUSH thalaivaaaaaaaaaaaa first day first show I am go I LOVE YOU DHANUSH  ANNA,Positive,positive
vere level Thalaivaa... Karthik Subbaraj Sir vere maari irukk unga characterization,Positive,positive
Ena PA padam nalla irukum polaye,Positive,positive
Arjun sir like? Sk comments? Game start now,Positive,positive
Vera level yuvan BGM thala mass,Positive,positive
Indian biggest budget film   Keep support our super star Rajini sir,Positive,positive
Thoo kelatqpaiya naaye ka pecha para thoo,Negative,negative
Twitter ku vanga thala fans ‍‍‍‍,Positive,positive
Sivakumar'ah villainah potruntha innum mass'ah irunthirukkum,Positive,positive
Family sentiment... Pondatti pullainga... Engayo link aavuthe Sun pictures nalla panringa  THALAIVAR DHARISANAM,Positive,positive
Namaku thevaiyanathu  awards🤘 namba tha adichi  vanganum,Negative,negative
Ayyyoooo Thalaivaa enna solradhune therla summa therikkudhu,Positive,positive
Dec 20 than enoda birthday yaru yarula hero irukingalo enaku like panunga,Positive,positive
Trailer bakwas hae pr movie lajawab hogi. Akki Sir & Rajni Sir,Positive,positive
Super talaivaa. Semma aalu  talaivaa... waiting  talaiva ponggal .. semma trailer....,Positive,positive
very hard work... waiting full movie 2.0,Positive,positive
Epidi daa veakame illama unlike poduringa...  Padam blockbuster daa,Positive,positive
Rangaraj panday ku correct aana Role,Positive,positive
Sirappaana Tharamaana Sambavangala Ineme thaan Pakka poreenga. PETTA PARAAK.......,Negative,negative
Remake padamna music um remake panra vanga madhiyila Thannoda own music pottathu sema ya iruku....Ellam #U1 mayam,Positive,positive
Enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler,Positive,positive
My god....... Super Anna,Positive,positive
Ghibran is very unique music composer,Positive,positive
Makkale  enga channel ah Konjam Subscribe Pannunga plzz friends  (Aai Pasanga),Negative,negative
Marana mass  video song i am weiting,Positive,positive
Andha 44k dislikes panna potta pasangala yen poola vandhu oombungada,Negative,negative
Ajith idhe mari diff diff ana padam panna nallarkum,Positive,positive
Ethulaa over yaa 22 age yenakku oru love eilla aana 80 vayasu ullava love pannuraaga mudiyala,Positive,positive
Asuran:hit....comment              FLOP......LIKE,Positive,positive
petta is going to chase visuvasam,Positive,positive
chinna payye maari styla irruka  - biggest joke ever made to a 70 years old man,Positive,positive
Ajith surya rasigar pooram oompa vantanuka,Negative,negative
Trisha mam alaga irukaanga..love u trisha mam,Positive,positive
Biggest blockbuster nu solravanga like podalam,Positive,positive
Thala naa Mass  Thala naa Class  Thala naa trend settar,Positive,positive
BIGIL WILL EAT KAITHIMARK MY WORDS,Negative,negative
Padathukku  oru  national  award parcel,Positive,positive
My aim is lawyer but enala aga mudiyala sila karanagala but En THALAya antha lawyerla pakkurapa romba happyyyaaaa iruku,Positive,positive
Gommala Thala da. Verithanam,Negative,negative
"Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",Positive,positive
Maranam maasu maranam tuffu tharanum athuku Avan thaan poranthu varanum....,Positive,positive
Yaralaa verithanama wait panittuerukinge 10m aguruku,Positive,positive
Pppppaaa apdi iruku semma  ethana time tha pakarathu..eagerly waiting,Positive,positive
Semma masso massu luv u thala,Positive,positive
Analum Thalai Ku Siva Mela romba viswasam pa,Positive,positive
Yuvan bgm sema mass vera level Goosebumps overloaded,Positive,positive
Rajini sirDie Hard Fans From Andhra,Positive,positive
Vfx innum konjam nalla panirkalam shankar sir. 35 cr budget laye tik tik tik world class vfx.,Positive,positive
Stylish chiyan vikram sir i love you sir,Positive,positive
My age 18 I am rajini fan,Positive,positive
Pakistani movi na indian movi ka record tor dia salman khan b hairan open link,Negative,negative
Rajini maderi oru potta paiyanukku Tamil cenimavul itam kudukkakutadu,Negative,negative
Superstar. Vs makkal Selvan antha scene epdi irukumo,Positive,positive
