text,label,sentiment
Comment neraya varanumnu orey aalu naalu vatti comment pennutanga  ...........soo pathetic,Positive,positive
Thala vera leval trailer semma massa iruku,Positive,positive
"Chiyan Vikram super hero hai ,world ka",Positive,positive
Thala pola varuma  Thala eppavume mass Vera level,Positive,positive
The king of Indian cinema daw..vanga vanga,Positive,positive
Kaithi  Diwali  Karthi Anna,Positive,positive
Awesome Vikram Anna Chance ye illa Pakkah,Positive,positive
Friends yalaru Link  Share panuge,Positive,positive
Sema vera level epayum pola hit dhan,Positive,positive
Diwali list la indha movie dhaan win pannum,Positive,positive
Thalla neenga veera level thala .,Positive,positive
Nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu Ajith Who all didn't watch pink like here,Positive,positive
Na Vijay fan but thala thappa edhum peasala and sollala y dislike pandringa,Positive,positive
Sivakarthikeyana vida Action king than neraiya edathula vararu,Positive,positive
PETA super film Kali Ida vata thudagi aaa aaa peeta,Positive,positive
AMAZING    RAJINI ANTEY RAJINI EY DAAW   WAITING FOR MOVIE,Positive,positive
"ennaya  ithu, Evla time paathalum salikkave matinguthu, 100 time ku Mela pathasu trailer ha, Thalaivar maasss tha eppavume",Positive,positive
Krish1 2 mugamuthi daiii apdiya iruki,Positive,positive
"Ovvaru sternum, thalaivaa unakaluggu Niger neengathaan,i love u thalivaa",Negative,negative
Thala last punch true true true ....,Positive,positive
good message movie awesome AJITH SIR,Positive,positive
Movie patutu vanthu patavanga la like podunga,Positive,positive
Thala pola varuma neengatha thala mass,Positive,positive
As usual vijay fans started disliking the trailer.   Avangala thavira yaarum munnera koodathunu ninaikiranga,Negative,negative
Rajinikanth vera level wating to watching,Positive,positive
Rajani sir's akshay gi fans put ur like here,Positive,positive
Yena aga pore sakthiman ..periya ooollll,Negative,negative
"Hit like if 2.0 breaks bahubali's record,if no hit dislike",Negative,negative
Gotha epo dhan da bigil trailer viduvinga,Negative,negative
Kisne 2 bhar dekha yeh trailer,Negative,negative
Kola kandla iruken mavane kollama vida maten what a punch!,Positive,positive
G***mala thala tucker doi!!!! Film blockbuster!!,Positive,positive
thala level .. pink ..,Positive,positive
No. 1 trending wow.... Thala takkaru doii,Positive,positive
Yaarellam Vadachennai movie alavuku asuran illanu feel panreenga,Negative,negative
T H A L A,Positive,positive
ksubaraj ovoru scenayum katha vitruvaru polaye oh my god,Positive,positive
Saavanumna santta pottu savanum   Aduthavan kalla pudichu savakudathu   semma  dilogue,Negative,negative
"Lokesh Kanna ennada panni vachi iruka, semaya iruku po. Unnala onnum panna mudiyathu apdiye poite iru",Negative,negative
Last 30 sec second scene na pathu..mirandu ponavanga hit like...enaku apdiye odambellam silirthu poiduchi,Positive,positive
Kola veri da. Jan 10,Negative,negative
Thalaivaaaa Vera Level   full Masssssssss,Positive,positive
Ranjith thevdiya payale neyellam ennada padam edutha...,Negative,negative
the last dance in vetti satte super!,Positive,positive
Dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum,Negative,negative
all rajini fans must give hit like.,Positive,positive
Last dialogue suit for all fans,Positive,positive
Vikaram and thala only seen like hollywood  stars...,Positive,positive
Sema  iam  thala fan,Negative,negative
Ennada youtube 467 k le nikkudu,Positive,positive
Not a suitable movie for vjs,Negative,negative
Rajnikanth fuck Hindi bitch aksey kumar,Negative,negative
2.0 lam papa vilayattu ithu Super one Rajnified🤩,Positive,positive
Thalaivar ku munnadi vera ethum illa. Always Petta rocks. Namaku eppavum namma thalaivar than. Eagerly waiting to Petta.,Positive,positive
Mugamoodiku moonu ticket irukku.. variya...,Positive,positive
Padam pathuttu yarellam trailer pakka vanthinga,Positive,positive
Thalaivar'ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula,Negative,negative
Thalapathy fans sarpaga padam blockbuster aaga valthukal,Positive,positive
ee padam vijayikkum ennu urappullavar like,Positive,positive
Innaikki night show poravanga like podu,Positive,positive
Thalaivara 90s patha mari erukka?  Athan Super star,Positive,positive
Super Star fans hit liks.... Vera Level....,Positive,positive
Namma thala Ku epdi semaya music poduringa Yuvan eppudi,Positive,positive
Mass illa marana mass and double mass,Positive,positive
Trailer mattum Tha varuthu Padam varuma????,Positive,positive
sarkar thalapathy fans hit like...,Positive,positive
Thala bloods hit a like,Positive,positive
Enna da ithu athukkulla 2.5M  views🤔🤔🤔🤔🤔,Positive,positive
Teejay anna va nadika vachathuku thanks vetri maaran sir,Positive,positive
Dhaaasu trailer!!! Seen above 100 time,Positive,positive
I Love Rajini sir sema style ya,Positive,positive
Bigil teaser ku Aparam Marupadium Kaithi trailor Paka vantha anga Ethana peru?? Kaithi,Positive,positive
Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu,Positive,positive
Pettai parak Super.Super Thaliva.Thankyou Karthisuburaj&Rajini. Dinesh.,Positive,positive
Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal,Positive,positive
Can i get 2k like for vikram sir,Positive,positive
Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    Dhanush veriyan daaaa naaaa,Positive,positive
Yarellam Padam paathutu vandhu trailer ah notice panninga?,Positive,positive
Like = sivakarthikeyan  Comment = vin Disel,Positive,positive
I'm very very very happy,Negative,negative
800k+ likes & 72k+ Comments,Positive,positive
Non - stop ah pakure . Thala,Positive,positive
Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem.,Positive,positive
Vigay pans still shouting....pink remake daw daw daw...🤣🤣🤣🤣🤣🤣,Positive,positive
Come on guy's need 1million likes,Positive,positive
Idhula Hindi enga irunthuda varudhu???  Producer BJP Polaye... Apo panchayathu than..,Negative,negative
Vara vara gibran bgm la kalakkuran,Positive,positive
Thalaivaaaaaa illaya super star Dhansush anna,Positive,positive
Diwali release 2.0 vs sarkaar like,Positive,positive
Karthi Subbaraj tq for bring our style samrat back.....,Positive,positive
Vera vera vera level la iruku trailer,Positive,positive
Thala I love you soooooooooooooooooo much,Positive,positive
Kola Gandu iruken...Kol lama vida matten....--,Positive,positive
EAGERLY WAITING FOR YUVAN'S MAGICAL MUSIC,Positive,positive
Pondati pula sentiment iruntha odi poidu -Thalaivar to Viswasamm,Positive,positive
Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!,Positive,positive
Enka anna chiyan vikram the king maker,Positive,positive
Again and again  watching,Positive,positive
Kerala Thala Ajith Fan A big Fan,Positive,positive
Make up konjam kooda illa but semma mass vj anna,Positive,positive
Bros aana viswasam thoda edhu kami yana likes and views tha na bros,Positive,positive
Trailer semma  I am Thalapathy veriyan,Positive,positive
Vjs anna ungala adichika aal eh ila always neenga tha,Positive,positive
Hollywood trailer parthi maari iruku....vera level,Positive,positive
Illa apdi la nadakathu ...nadakavum kudathu,Positive,positive
Prasanth maamey ungala pada m trailer vanthuduchiiii,Positive,positive
Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success,Negative,negative
intha voice a kettale ore kaduppahudhu,Negative,negative
Trailer ellam nalla than irukku aana padam eppidiyo,Positive,positive
Viswasam 17m view 3days ..petta 17m views 7 days....,Positive,positive
0.20 to 0.40 it looks like Vada Chennai's jail carrom board sketchu scene,Negative,negative
Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep  Thala ya kalaikkaranga.............,Negative,negative
Wow.. Vera level .. Thalaivaa,Positive,positive
Ippdi naray naraya naraya intha speech semma masssssss thala neega,Positive,positive
Moviku wait pantra vanga like poodunga,Positive,positive
inum 2 days kulla 1million like varananum pangukala,Positive,positive
Ayyyo thalaivaaaaaa.... Padam vera level  ....... Asurathanama sutharan ... Oru oru scene vandhutu vandhutu podhu,Positive,positive
"Thala fans laam , Podraa like  aaa.....",Positive,positive
Ajith sir ..u r just fabulous..love u sir,Positive,positive
"Pspk,Rajini sir and Vijay,VJS fan's Like Here??",Positive,positive
Movie again pakkanum pola eruku Cha epa pappeno waiting......,Positive,positive
Onnu maattum nalla theridhu  Asuran ninnu pesa podhu.... vetrimaran + dhanush = vetridhan.. ..,Positive,positive
Vikram speak malay...you kena tunggu lebih lama lagi untuk tahu saya..,Positive,positive
Thalaivaaaaaaaaaaa   Alludhu style.u...Maassss......   Vaera evanavadhu irundhaa Apadiyae vodi poiduu..   Rajinified,Negative,negative
Thala& Yuvan again kola mass,Positive,positive
Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...,Positive,positive
Vera level Chiyaan Vikram sir superb,Positive,positive
Chiyaan in k. K mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys,Positive,positive
PANNI MOONJU VAAYAN KABALI KUNJITH... WASTE...,Negative,negative
Age is not a matter for vikram,Positive,positive
Dhanush fans comment  Sk fans like,Positive,positive
Superb movie!!! Vikram looks Mass!!! Well made movie ..no lag...,Positive,positive
AJITH:Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE,Positive,positive
Bgm enam wrk pani ekanum vm,Negative,negative
Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Dharisanammmm da. Thala da vera Evan daaaa 🤝🤙,Positive,positive
kelatu tayoli ajith dislike poten da,Negative,negative
Last dialogue  epo ellam may epd than jalra taturaga,Positive,positive
Thalaivaaa nee Vera level adhukkum Mela,Positive,positive
Thala Da Eppavuma mass Da,Positive,positive
Indha pongal ku thalaivar kudukara treat adhan petta sweet,Positive,positive
Intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam,Positive,positive
"Trailer oda kadaisi dialogue, Kola mass",Positive,positive
I love you Vikram sir semma,Positive,positive
Thala pakka ma irukka mudiyala....na vittukku pogama trailer pakkuren,Positive,positive
Sema mass movie. Music sema mass.Bgm sema mass,Positive,positive
Yetharkku 10M views ku Ivolo neram Edukkuthu... Likes um 1M innum varala... Thala fans Enna pantranga,Negative,negative
varanam massu varanam aadhuku thala dhan screen la varanam,Positive,positive
wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance.....thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa,Positive,positive
Dai pink film remake ah idhu,Positive,positive
Last sounds looks like kathi tunnel out sound,Negative,negative
Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga,Positive,positive
"Hit like, if u r Vetrimaran fan....",Positive,positive
Thalaivaaaaaa I am waiting for petta,Positive,positive
1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu,Positive,positive
Ethu vanthalum final nangatha (viswasam) intha pongal Mass ah iruka pothu,Positive,positive
Yuvan  Vera lvl bgm,Positive,positive
super star,Positive,positive
Dislike panninavangala Adichi underwear oda vittudanum.,Negative,negative
"Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...",Positive,positive
Vintage rajini Sir is Back,Positive,positive
Sirapana tharamana Sabavathey inimey thane pakkaporinga wow petta parak,Positive,positive
hit like for rajni if you are a true rajni fan,Positive,positive
"Veri konda parvai,,  therika vidalam thalafans",Positive,positive
Super super super super super Thala,Positive,positive
Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru,Negative,negative
Vijay Sethupathi makkal Selvan super movie rajnikant,Positive,positive
D fans lam like podungo da,Positive,positive
Thaaaaa ippo eduthu vai da andha Oscar ah,Positive,positive
pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala.thalaiya tha first pakaporen.,Positive,positive
Last Dialogue  Ajith sonnathu  Avanga Fans'ke Sonna mari iruku  Superb Ajith,Positive,positive
Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu,Positive,positive
Kaidhi is gonna be a Blockbuster hit. Bigil pepepe nu oodha povudhu.,Positive,positive
1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view,Negative,negative
"Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa!  Something true illa ,",Positive,positive
"Nivetha pethuraj , vijay sethupathi best jodi.",Positive,positive
Sivakumar yum Akshay Kumar onnu thane pola,Positive,positive
awesome ya  no. Words mass mass paka mass,Negative,negative
1st like ....thalaivar massss vera level ....sarkar la oram odhungu,Negative,negative
Viswasam teaser vara varikum treanding la irunga,Positive,positive
Ommala enna voice da thala vera level thaa mass,Positive,positive
Remake of superhit Bollywood movie Pink,Positive,positive
rajini mass my age 18 na rajini fan da,Positive,positive
Thalaiva un padam illatha valkai wast thalaiva kalakura,Positive,positive
NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS,Positive,positive
Maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa,Negative,negative
Thalaya intha mathiri nalla padathla innum neraya pakalam .,Positive,positive
neraya neraya neraya neraya neraya neraya.,Positive,positive
What a look chiyan Vikram Sir...,Positive,positive
THALA .. WAITING FOR AUG 8,Positive,positive
MY FAVOURITE CHIYAAN SEMMA MASS,Positive,positive
Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna 🤣🤣,Positive,positive
I am here for Nawazuddin Siddiqui,Negative,negative
yuvan annna bgm vera level,Positive,positive
Marana Mass vera leval  thalaiva,Positive,positive
No kabali trailer effect ...  Hit like,Positive,positive
Ellam Avan Seiyal-2 Maari irukku..But Good trailer,Positive,positive
Super aa iruku casual aa iruku..rajini sir welcome back..,Positive,positive
Salt inga irukku pepper enga da kaanom,Positive,positive
Vijay sethupathi anna kaga kandipa pakalam,Positive,positive
bruh this shit looks like a lame ass game,Negative,negative
Chiyaan malay was lit Kl guys like,Positive,positive
All kerala SK fans repo reporting,Positive,positive
Nerkonda paarvai trailer Bgm link THALA Fans support my channel pls,Positive,positive
Today 10 Million views adikum Agree?,Negative,negative
what a  style maaaa  ..... Rajinified,Positive,positive
De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer,Negative,negative
CG words romba simple ahh pannirukanga,Positive,positive
Aiyoooo chance less... Thalaivaaaaaaaaa... Petaa pongal Dan %%%% Enna mass Appa... Love you rajini sir,Negative,negative
Thala Takaru doiiii.... Luv you thalaaaaa,Positive,positive
U Kena tunggu Lebih lama lagi untuk tahu saya,Positive,positive
Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae,Negative,negative
Innum watch panravagga like here ...,Positive,positive
Idhuku munadi indha padatha engayoo paathurukene🤔🤔🤔,Negative,negative
Intha trailer visvasam trailer ra beat pannunm nu soldravanga like it,Positive,positive
Trending no1  YOUTUBE KING THALA,Positive,positive
Enna da adutha flop varupogutha,Negative,negative
First ellaam backround musicum seansum kooda match aakaleye,Positive,positive
En Vijaysethu And Rajini kaadi than jan10 conform poren parka...Vijaysethu veriyan,Positive,positive
CHIYAAN  VIKRAM FANS  HIT  LIKE,Positive,positive
Next disaster from Vikram after irumukhan,Positive,positive
Tiruppur Thala fanzhit like here,Positive,positive
#Bgm ketta #nerkonda #paarvai #bgm maari iruku🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫,Negative,negative
No one like a Vikram sir,Negative,negative
Akshay Kumar fans hit like here,Positive,positive
Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku,Negative,negative
1hrs la 1.5 M views ku mela poitu,Positive,positive
who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah,Negative,negative
1.43 to 1.50 u1 vera level,Positive,positive
Full ah graphics ah irukum pola,Negative,negative
May be same as pink movie,Positive,positive
Adeii unnaku ethu thevaiya? Mugamidi part 2,Negative,negative
Thala 60 ku wait pandravanga yaru,Positive,positive
Verithanam Dhanush anna  Sambavam iruku...,Positive,positive
Mass one congrats for rocking on diwali but innum namma aattam irukku #bigil,Positive,positive
Karthik Anna  Vijay Anna  suriya Anna what a line up for him @lokesh Anna,Negative,negative
Not good film...zero is far better,Negative,negative
Tha Vera Level Thalaivar Semma massss,Positive,positive
Mass.....  Thala acting Vera level  Thala pola varuma..........,Positive,positive
Hero sk Like: Velayusham vj comments :,Positive,positive
Ippove therinji pochi indha patam atta flap🤣,Negative,negative
I love you chiyan Vikram Anna Marana masss,Positive,positive
Padam maranama iruka podhu.......Waiting ThalaivaaI get Rajnified,Positive,positive
Ena getup da aphaaa... Apdiyae parthutae irkalam pola irku...,Positive,positive
ஜித்து meratal pannraru super star vera level,Positive,positive
It Seems like  MUST WATCH FILM,Positive,positive
Antha 68 Peru Mattu en Kaila  kedacha,Positive,positive
Ithan highest peak aah irukum Dhanush anna ku,Positive,positive
"you can kill a man, but you can't kill Ambedkar Periyar Marx",Positive,positive
last dialogue namma thalapathy Vijay kaagha sonna maariyae irukkae...,Positive,positive
Mass vjs semma padam ttukku vazhtugal,Positive,positive
Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu,Positive,positive
"Dei Pink movie epdi irunchu? Ena emotion ena feeling, En da kedukareenga cha",Negative,negative
Padipa matum eduthukidave mudiyathu chidambaram   Enna padicha  B.E!,Positive,positive
"Trailer enna ,trending layae varala ?🤔 Ennachu !!",Negative,negative
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her,Positive,positive
Kerala Rajini sir fans .waiting 2.0,Positive,positive
Aiyooooooooooo SEMA thala love you always,Positive,positive
4 naal ha trending no 1 thala,Positive,positive
THALA lookz very handsome feel like kissing him,Positive,positive
yaar hindi me realise karo i m big fan of varastile actor mr. chiyan vikram sir,Positive,positive
tenkasi thala bloods oru like podunga,Positive,positive
padam kevalama irukum.... epavum thala dhan..  .,Negative,negative
I'm Surya fan....I like thala  movie,Positive,positive
NOT SUCH GOOD TRAILER .RUINED MY EXPECTATIONS OF 4 YEARS.,Negative,negative
Pongaluku aattamum irukku allaparaium irukku  Yar yarku purunchu avunga mattum like pannunga,Positive,positive
ORUTHAR MELA VISWASAM Kaatrathukaga  INNORUTHARA YEN ASINGA Paduthureenga.  I'm vijay fan... 🤗🤗🤗,Positive,positive
day Time la oru frame kuta varlaiye.. the 1st full dark film ah irukumo..🤔🤔,Negative,negative
Mass mass masss  Vera level masss,Positive,positive
Marana mass Thala Vera level,Positive,positive
FDFS Ku Poravuga Like A Thatuga,Positive,positive
Ellam avan seyal  movie trailer mathiri irukku,Negative,negative
V S massssssssss Vera level,Positive,positive
Likes therikanum 2m likes on the way,Positive,positive
Chiyan fan From      KERALA,Positive,positive
1.08 enga appa epovum solluvaru,Positive,positive
Chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue,Positive,positive
karthi fans hit like  blockbuster  kaithi...  bigil big flop,Positive,positive
Tharam da Vera level Pantaru da H.Vinoth kolla mass pantaruuu Thalaaaaaa Verithanallammm,Positive,positive
arun vijay fans hit like,Positive,positive
Dai trailer ah ennada idu??bomb vedichamadri aduruthu THALAIVAAAAAAAAAA,Positive,positive
Semme gethu thalaiva......Nan Vantudenu Sollu tirumbe Vantudenu Sollu,Positive,positive
Antha Suya Puththiya pathi peruku illaye..,Positive,positive
Unkala Pakka indha oru janmam podhadh thaliva,Positive,positive
Aug 8 ku wait panravanga mattum like pannunga,Positive,positive
Vikram Telugu fans hit like here,Positive,positive
"Idhumadhiri Padam yedunga Da, engal veetu pillia ungal veetu Pillai nu aaraicha, aaraicha Maavey araikadhinga",Positive,positive
Im from Telangana but rajini sir bigg fan like her,Positive,positive
Chummaa tup tup tup nu pottu pogite irupen,Positive,positive
Awarda Eduthu veinga da   Adichi thavamsam panna varan Thalaivan,Positive,positive
makkal selvan fan from kerala.waiting for his villainism,Positive,positive
Yuvan music enna aachi ..bgm illa tha Mathiri iruku,Positive,positive
Late Ah Vandhalum Latest Ahh Trending Avom Da,Positive,positive
Pakadane pora indha Kaali Ida atatha🤘🤘🤘,Positive,positive
Not so good/mesmerizing like Visaranai and Vadachennai trailer,Negative,negative
Na kooda ennamonu nenachuten parava ila hollywood level ku iruku,Positive,positive
Sari than da daiiii  Appudiyooo padam nalla irrutha sari,Positive,positive
Rajini Mass Vijay sethupathi fans like poduga,Positive,positive
ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th   superrr starrrrr marana masss tnqqqq karthik subbraj anna,Positive,positive
Thala pakka level.... Yuvan bgm kaaga vanthen..,Positive,positive
Kerala thala die hard fans like here,Positive,positive
I love you Thala .... Vera Laval nega .... U1 Sir BGM vera Laval la iruku,Positive,positive
Dislikes Poda Epdi Da Ungalukku Kai Varuthu  Dislike Poatta Yellaroda Amma Silukku Da Silukku Da Silukku Da............,Negative,negative
Ajith sir .... v r waiting #srilankans,Positive,positive
Wait and see ok.    ...,Positive,positive
Chiyan sir nika vara lavel iam waitting julley 19,Positive,positive
Shankar sir .. Great work,Positive,positive
Padam blockbuster aana enna aavalana enna.. nama poi namma velaiya papom 🤪,Positive,positive
Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj,Positive,positive
Movie vera level kandipa movie Blockbuster,Positive,positive
"Kola mass0:56,   1:31,    1:41. Vijay Sethupathi",Positive,positive
Dai Pandey nee yeana pandra ah,Positive,positive
Va thala va thala va THALA,Positive,positive
I hate him from avenger dubbing worst da deii,Negative,negative
Chiyaan back with a bang! MARRANA MASS TRAILER !!  BGM VERA LEVEL,Positive,positive
Sirappana tharamana sambavatha inimel dha paakka porom,Positive,positive
"hahahahahah enna karmam da ithu?????? vivegam , viswasam and now ner konda parvai back back flops for ajith kumar",Negative,negative
Enga da Vidya Balan ah kaanom!,Positive,positive
. Thalaivaaaaaaaaa.        I love you,Positive,positive
Vera leval ..... Best movie  Music marana mass,Positive,positive
Kola massssss kea kola massssss paaa,Positive,positive
Ghilli vara trisha innumum apdee irukaanga..,Negative,negative
Nan Vijay fan irunthalum Ajith ah pidikkum super,Positive,positive
Super Star fans like here,Positive,positive
"Kommala dai ennaram 5 million vanthrukum , divo",Negative,negative
Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga,Positive,positive
Karthik..96 rajini thirumba vanthuddar..hat's off to you karthik...sema...,Positive,positive
Enga Anna VijaySethupathi back with a bang... Marana Waiting for SangaThamizhan movie... Luv U VijaySethupathi Anna,Positive,positive
Thalaya alikkanunu palaroda thandhiram...   வாழு வாழ விடு அவரோட மந்திரம்.....   Pakka mass thala is ya  grate man,Positive,positive
Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom,Positive,positive
Harris bgm irundha innum elevate ayirukum,Positive,positive
aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga,Negative,negative
Pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans,Positive,positive
"Muttal makkal,makkaluku Evan enne seithan.sanbathithu avane vachukuvan. Gaja puyaluku ena seithan. Makkal than mural.",Negative,negative
Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level,Positive,positive
Paakka thana pora intha kaali aattathA,Positive,positive
Vera Vera Vera leavel ThaLa...,Positive,positive
Yellam great... Ivarukaga theva ilama oru fight scene add paniruku padathula... Unwanted.. adhe originality nalla irundhirukum avaruku... Little disappointed..,Positive,positive
40 Vayasula  30 vayasu paiyan mari nadichi irukinga Thalaiva.,Positive,positive
Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka,Negative,negative
Who Is Biggest Fan Of Rajini Hit Like,Negative,negative
Thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha,Positive,positive
Padam pathadhuku apram pathavaga mattum like poduga papom,Positive,positive
My favourite actor & Best movie,Positive,positive
Ippa trailer parkuravanga oru comment pannunga thala rathangale,Positive,positive
Thala and u1 combo always mass,Positive,positive
Suriya na fans hit like here,Positive,positive
Fuck off dislikers  Last dialogue paathum dislikes podravan manushane illa  Indha manushanuku dislike poda eppdi Manasu varudho,Positive,positive
Superb dhanush Anna&teejay Anna From Malaysia Thalapathy Vijay Anna Fan,Positive,positive
Music director Sam CS Vera level,Positive,positive
Engineer avanum miss...  Me: nenachan sirichan,Positive,positive
Mayru mari irukku.seththa ponathukku yean da evala seen,Negative,negative
Thala gethuuuu in lawyer role.....Rangaraj pandey....,Positive,positive
Katta Support by Kerala Suriya Fans,Positive,positive
"SUCH A LOVELY ACTING THALA , LOVE U",Positive,positive
waw unmaya Vera leval super star Rajinikanth mattum vera lavel,Positive,positive
R u vergin .....vara level opening thala...,Positive,positive
Like potutu trailer pathavanga evlo per,Positive,positive
Juz 13 hr 4 m views,Positive,positive
"Vera level thala. .. Acting, slang, roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala. .. Padam paakurathuku",Positive,positive
Vijay Fan ahh soldren Trailer Asurathanama irruku.,Positive,positive
Music starting viswasam theme maari iruku,Negative,negative
My dear Thala... Flop or hit....We always with you thalaaaaa,Positive,positive
"Thalaivar nu sonna thappe illa, only rajni.....",Positive,positive
Thalaivar looks like 90's  Thank U.  Karthick,Negative,negative
Enna ellam avan seyal copy yaa,Negative,negative
Rajinikanth and romanci rip love,Negative,negative
Ajith : neriya neriya neriya neriya neriya Judge:  Mr. Vandu.. Court la ipdi la kattha kudathu..,Negative,negative
Ppaaaaah... music semma... hans zimmer + yuvan,Positive,positive
Super thalaiva...  Summa madura localu...,Positive,positive
Adi pavingla... Teaser Vera level..,Positive,positive
Ayyoo!! Thaivaaaa...allu vidudhu po...indha rajni ku ivlo naal waiting.,Positive,positive
Yean thalaivar aala 1M likes reach aaga mudila,Negative,negative
1000 padam epd vanthalum  Paruthi veeran matri padam vaipe ila....,Positive,positive
Semma semma semma semmaa semmaaa semmaaaaaa,Positive,positive
ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga,Positive,positive
"Ipdi Naraiya naraiya naraiya NARAIYa.....Thala, thala naraicha dha solludhaa!?!?",Negative,negative
2.0 namma padam.aana hindiku athikum views irukku.athunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum,Negative,negative
Intha pongal Thalaivar pongal  2019 petta parak,Negative,negative
Veara level Trailer.....Thalaiku nigar yavarum illai.....,Positive,positive
Ajith Sir to his fans : oruthar mela neenga viswasam katuradukaga .. innoruthara yen aasingam paduthuringa ???,Positive,positive
Resent thala padathulaa ithaa enakku pudicha movie.,Positive,positive
Oru nalla kalaingan dhanush! Semma acting..,Positive,positive
starting BGM it feels like VADA CHENNAI Movie,Negative,negative
thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru,Positive,positive
Petta  trailer trending LA varalaya..,Negative,negative
Idhu summa trailer dhaamma... Main picture innum pakalaye...,Positive,positive
"Arivalum velkambu padathla varudhu ,meaning purinjavan lika podu",Negative,negative
pakkathan ah pora...  intha kaali oda aatatha......  rajini rockssss.....,Positive,positive
Sema padamsema style thalaivar vera level.. Pakka  mass,Positive,positive
Asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa Vera level verithanam nanpa 🤩🤩🤩,Positive,positive
Mokka  na mokka vera level mokka  intha padam thala rank ka kuraikkum,Negative,negative
Movie pathathuku apuram kuda trailer paka thonuthupa,Positive,positive
Vijaya production antha titlela varum parunga athukagave  padam pakalam vangaya vathiyar ayya ulaipali ilatha naadu than engum ilaye...........,Positive,positive
Hindhi reamake ka erudhalum Tamil la pakum podhu Nala erukuu,Positive,positive
Make it as 1M likes as soon as possible,Positive,positive
For Rajani fans by Rajni fans. Batcha feeling varuthu pa. Getup setup attagasam.,Positive,positive
August 8 tamilnadu fulla terika vidrom.....,Positive,positive
Lets make it no.1 in trending.,Positive,positive
"Pongalukku  Sirappana, Tharamana, Mass entertainer flim",Positive,positive
Bigil Movie Ku sangu dha ooo ooo,Positive,positive
Hollywood level trailer handsome hunk vikram,Positive,positive
